[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1673762729984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3086214983680, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1116682334208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1836957138944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2628624932864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=376624209920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1485917900800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1963270754304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=393860124672, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2975321763840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=862687846400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=167635869696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2421691170816, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1094749106176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3314253910016, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=189812105216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2611536220160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=37921660928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2091161280512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3095878963200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2461903298560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2913846345728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3391554908160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=902171234304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1409631326208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=9656512512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2910870974464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3184882909184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1788555694080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3059410079744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1352351178752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=785420791808, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=596825882624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3371259215872, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1918239899648, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1529407066112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1539716153344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3502672248832, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3508083134464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2105833758720, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1490665955328, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=957162303488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2737685782528, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1082150531072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2765854367744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=734636404736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1382716973056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2569081663488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3825296166912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=786610728960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1330266619904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2073865347072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=231327363072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3801593991168, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1507871838208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1068111282176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=168716800000, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1728934957056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3190829658112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2955630153728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1505871392768, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2598686507008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3287000764416, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2777549332480, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1785530888192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3445490573312, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3619665010688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1289967357952, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3420100583424, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3410441515008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3693622411264, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=98932187136, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2669233070080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=727519358976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2656887107584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2218108575744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=21934092288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1631662739456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2635755270144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1326628958208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=916610228224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2671015952384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2577684336640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2277072777216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1087797989376, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1631381721088, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=320751792128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1526653100032, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2106016657408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3696923594752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3070712901632, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3429801103360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2553857581056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=338822008832, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3030264672256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3680852779008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=351400742912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1110621786112, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2184872747008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1115612581888, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=176205553664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=762583269376, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2978738278400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3768771706880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=921074081792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1779524001792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3509832089600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=282620473344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1034869813248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3675231768576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2683523760128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1275634323456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3576981315584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3281714323456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=401605894144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3660039192576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1381533298688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1093500575744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=994710421504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=776749699072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1070249332736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=815118323712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1074980814848, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2698375929856, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3105591689216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2869372293120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1937525067776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1028846731264, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1357344837632, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2199758106624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2193645932544, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2522632060928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=253635780608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2243285688320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=928602218496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1913406619648, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2688506200064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2860946702336, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2421336145920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1604244430848, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3115072331776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1566320259072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2456823992320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=369887862784, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2962710749184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1947927367680, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1330802110464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=383603572736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2562366300160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2615481700352, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=813483175936, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3267345113088, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1945222320128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1705098051584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=838026641408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=737994579968, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1298655662080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=991916470272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3418763202560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=483499704320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=140499103744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3538812096512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=833974657024, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3722900668416, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2625917714432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3502740979712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=508182097920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2713389264896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3315381293056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1342855389184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3001963638784, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3480831299584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1320696762368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=253717753856, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=331863113728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=773198336000, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=682285068288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2127358697472, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1274428923904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2887394492416, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3396099739648, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2790872182784, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=135247798272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=906269843456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=427868585984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=188478210048, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3709491085312, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=323187929088, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=841964474368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1825245290496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3553491947520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=135883923456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1329135575040, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2046557949952, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3642523627520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=841462575104, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=169251246080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2192903184384, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3532083429376, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3098538962944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1880140689408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=965415735296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3684576747520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3627115503616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2171379585024, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2364016459776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3553353158656, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=485274578944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2572876746752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1909804740608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2848525201408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2070426116096, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=830928625664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3053373493248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3636443549696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1861179080704, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1335956369408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=186673577984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3810553548800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2869203017728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1603497570304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2396329668608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=772156051456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1557340790784, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=762389770240, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2993166708736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2697765969920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3379720052736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1268652818432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2728452079616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=290929434624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2058055520256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2881864605696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=419455881216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3820886036480, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=284743929856, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3667789451264, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3515703754752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3805451571200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3447537139712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3709899825152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2732788338688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=437845344256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3391989125120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2216388341760, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1850116050944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2132679352320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3192837681152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2136537321472, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2707829141504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1501820559360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=336041615360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1254794645504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2419756630016, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3570701123584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2227871092736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=118553960448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2129336119296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=573240504320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1986035634176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3508752875520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2958705197056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=860000739328, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1976367890432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1725904039936, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2310533779456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1118449528832, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3753151881216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1203252346880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2713148162048, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3420951429120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2338696638464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3752844431360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3073174540288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1500965359616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2015850577920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3389739139072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1830607101952, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2075192758272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1074460098560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1745952874496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2324637671424, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=24499658752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1493928714240, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2123466567680, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1280441802752, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2716014764032, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1609717866496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3706506534912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3273713233920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3398150803456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1073141096448, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=189195558912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3570043428864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2496487563264, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1794365730816, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=857968046080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2882093457408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3090657574912, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=272040361984, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3230910586880, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=522983378944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2466671747072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3047431725056, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3573840490496, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=540830789632, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=264831942656, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1747153346560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3455320129536, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2332044804096, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=280780226560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=337268543488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=640751710208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2453579100160, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2283936419840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=988961947648, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2512339562496, buflen=4096
fio: pid=3009, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1684693323776, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3620021272576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1092007571456, buflen=4096
